proto_name,proto,filename
flow_bind_nflows_push,"void flow_bind_nflows_push(struct channel *,unsigned int nflows, struct flow *flows[]);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
_flow_binding_bind,"void _flow_binding_bind(struct flow_binding *f_binding, struct flow *callee_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
_flow_binding_unbind,void _flow_binding_unbind(struct flow_binding *f_binding);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_unbind,void flow_unbind(struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_unbind_push,"void flow_unbind_push(struct channel *,struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_unbind_all_push,"void flow_unbind_all_push(struct channel *,struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_callee_push,"void flow_callee_push(struct flow *caller_f, struct frame **frame, void *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_callee_send,"void flow_callee_send(struct flow *caller_f, struct frame *frame, void *op);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
_flow_bind,"int _flow_bind(struct flow *f0, struct flow *f1);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
ws_queue_to_frame,static inline struct frame *ws_queue_to_frame(struct frame_q *frame_q),../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
ws_push_continuation_frame_q,"ws_push_continuation_frame_q(struct frame *frame, struct wu *wu)",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_wsq_from_caller_insert,"struct frame_q *flow_wsq_from_caller_insert(struct flow *f, struct wu *wu);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_from_caller_first,struct frame *flow_from_caller_first(struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_to_callee_first,struct frame *flow_to_callee_first(struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_dp_checks,"void flow_dp_checks(struct flow *f, const char *file, int line, const char *function, struct module *,struct frame *frame);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_dp_module_and_dest_checks,"void flow_dp_module_and_dest_checks(struct flow *f, const char *file, int line, const char *function, struct module *,struct frame *frame);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_wsq_from_caller_wucnt,static inline unsigned int flow_wsq_from_caller_wucnt(struct flow *f),../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_wsq_to_callee_wucnt,static inline unsigned int flow_wsq_to_callee_wucnt(struct flow *f),../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_res_level_thresh,"resource_level_t flow_res_level_thresh(bool rescheduled, bool new_work);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_restart_level_thresh,"resource_level_t flow_restart_level_thresh(struct flow *f, bool new_work);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_state_to_string,const char *flow_state_to_string(enum flow_state);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_resched_via_timer_fini,void flow_resched_via_timer_fini(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_flag_timer_set,void flow_flag_timer_set(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_flag_timer_clr,void flow_flag_timer_clr(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
flow_flag_timer_chk,unsigned int flow_flag_timer_chk(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_internal.h
res_init,void res_init(struct res *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_wu_global,"void res_check_wu_global(struct res *fr, uint8_t nwu);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_wu_hu,"void res_check_wu_hu(struct res *fr, unsigned int tile, uint8_t nwu);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_wu_nu,"void res_check_wu_nu(struct res *fr, uint8_t nwu);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_global_hu,"void res_check_global_hu(struct res *fr, uint8_t nwu);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_global_rnic_rr,"void res_check_global_rnic_rr(struct res *fr, uint8_t nwu);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_wustack,"void res_check_wustack(struct res *fr, uint8_t nwustack);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_vp,"void res_check_vp(struct res *fr, const faddr_t dest_vp, NULLABLE const wuid_t wuid);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_dma,"void res_check_dma(struct res *fr, const faddr_t dest_dma, const size_t bytes);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_bam,"void res_check_bam(struct res *fr, bam_pool_t, size_t bytes);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_bam_funos,"void res_check_bam_funos(struct res *fr, const size_t bytes);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_refbuf_16k,"void res_check_refbuf_16k(struct res *fr, uint8_t nrefbuf);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_refbuf_64k,"void res_check_refbuf_64k(struct res *fr, uint8_t nrefbuf);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_refbuf,"void res_check_refbuf(struct res *fr, dam_pool_t, uint8_t nrefbuf);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_ocm_refbuf_big,"void res_check_ocm_refbuf_big(struct res *fr, const unsigned int nrefbuf);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_ocm_refbuf,"void res_check_ocm_refbuf(struct res *fr, ocm_pool_t ocm_pool, uint8_t nrefbuf);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_check_ridx,"void res_check_ridx(struct res *fr, rindex_t ridx, res_weight_t weight);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_weight_update,"void res_weight_update(struct res *fr, uint32_t ridx, res_weight_t weight);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_initiate,void res_initiate(struct res *fr);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_tmpl_prepare,void res_tmpl_prepare(struct res *fr);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_tmpl_update_ridx,"void res_tmpl_update_ridx(struct res *fr, unsigned int idx, unsigned int ridx);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_tmpl_initiate,void res_tmpl_initiate(struct res *fr);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_available_with_color,"flow_res_available_with_color(struct res *fr, struct flow *f, resource_level_t level, NULLABLE uint32_t res_stats[]);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_available,"flow_res_available(struct res *fr, struct flow *f, bool new_work, NULLABLE uint32_t res_stats[]);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_resched_req,"void flow_res_resched_req(struct res *fr, struct flow *f, uint32_t res_stats[],unsigned int res_idx);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_ws_alloc,"struct frame *flow_res_ws_alloc(struct res *fr, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_bam_alloc,"void *flow_res_bam_alloc(struct res *fr, struct flow *f, bam_pool_t, const size_t bytes);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_bam_alloc_etp_cmdlist,"void *flow_res_bam_alloc_etp_cmdlist(struct res *fr, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_bam_alloc_funos,"void *flow_res_bam_alloc_funos(struct res *,struct flow *,size_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_refbuf_16k_alloc,"void *flow_res_refbuf_16k_alloc(struct res *fr, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
flow_res_ocm_refbuf_alloc,"void *flow_res_ocm_refbuf_alloc(struct res *fr, struct flow *f, ocm_pool_t pool);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_send_continuation,"void res_send_continuation(const struct res *fr, struct frame *frame);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_can_send_N_wus,bool res_can_send_N_wus(uint32_t nwus);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res.h
res_entry_add,"res_entry_add(struct res *fr, unsigned int ridx, res_weight_t weight)",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res_internal.h
_res_entry_weight_update,"_res_entry_weight_update(struct res *fr, uint32_t ridx, res_weight_t weight)",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res_internal.h
res_entry_get,"res_entry_get(const struct res *fr, unsigned int idx)",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/res_internal.h
platform_get_sku_name,const char *platform_get_sku_name(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_get_sku_name_safe,const char *platform_get_sku_name_safe(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_get_product_sku_name,const char *platform_get_product_sku_name(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_read_product_dpu_number,uint32_t platform_read_product_dpu_number(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_config_setup,bool platform_config_setup(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_is_f1_dev_board,bool platform_is_f1_dev_board(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_get_chip_instance,int platform_get_chip_instance(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_i2c_dimm,bool platform_has_i2c_dimm(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_dimm,bool platform_has_dimm(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_retimer,bool platform_has_retimer(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_atleast_2hus,bool platform_has_atleast_2hus(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_12_drives,bool platform_has_12_drives(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_8_drives,bool platform_has_8_drives(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_sn2,bool platform_emu_sn2(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_stor2,bool platform_emu_stor2(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_stor2full,bool platform_emu_stor2full(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_hu_lite,bool platform_emu_hu_lite(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_stor_only,bool platform_emu_stor_only(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hu_full,bool platform_hu_full(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_sku_s1_switch,bool platform_sku_s1_switch(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_sku_unknown,bool platform_sku_unknown(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_sku_f1_posix,bool platform_sku_f1_posix(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_swup_fn,bool platform_has_swup_fn(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_nvme_fn,bool platform_has_nvme_fn(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_ring_has_pcie_vswitch_ports,bool platform_ring_has_pcie_vswitch_ports(unsigned int);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_pcie_vswitch_ports,bool platform_has_pcie_vswitch_ports(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_cc_exists,bool platform_cc_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_sbp,bool platform_has_sbp(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_nu_fpg,bool platform_has_nu_fpg(unsigned int num);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_dam_exists,bool platform_dam_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_nu_exists,bool platform_nu_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_rnic_exists,bool platform_rnic_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_muh_exists,bool platform_muh_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_muh_has_128b_shards,bool platform_muh_has_128b_shards(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_mud_exists,bool platform_mud_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_mio_exists,bool platform_mio_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_cdu_exists,bool platform_cdu_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_bnm_exists,bool platform_bnm_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_mem_exists,bool platform_emu_mem_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_emu_mem_size_mb,uint64_t platform_emu_mem_size_mb(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_mmc_host_exists,bool platform_mmc_host_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_pll_exists,bool platform_pll_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_nwqm_exists,bool platform_nwqm_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_hw_ocm,bool platform_has_hw_ocm(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hnu_exists,bool platform_hnu_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_cluster_is_pc,bool platform_cluster_is_pc(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_cluster_is_cc,bool platform_cluster_is_cc(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hnu_slice_exists,bool platform_hnu_slice_exists(unsigned int slice);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hnu_slice_count,unsigned int platform_hnu_slice_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_exists,bool platform_hsu_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_slice_exists,bool platform_hsu_slice_exists(int slice);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_tile_count,unsigned int platform_hsu_tile_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_slice_count,unsigned int platform_hsu_slice_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hnu_slice_count,unsigned int platform_hnu_slice_count(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_wants_128b_hbm_hash,bool platform_hsu_wants_128b_hbm_hash(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_ring_is_acu,bool platform_hsu_ring_is_acu(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_ring_supports_rc,bool platform_hsu_ring_supports_rc(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_ring_has_pwp_cores,bool platform_hsu_ring_has_pwp_cores(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_ring_has_apa,bool platform_hsu_ring_has_apa(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_ring_has_vpciex,bool platform_hsu_ring_has_vpciex(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_ring_has_sge,bool platform_hsu_ring_has_sge(unsigned int ring);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hsu_tile_exists,bool platform_hsu_tile_exists(unsigned int tile);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_nu_fpg_exists,bool platform_nu_fpg_exists(uint8_t fpg_num);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hnu_enable,static inline bool platform_hnu_enable(void),../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_hbm_exists,static inline bool platform_hbm_exists(void),../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_has_serdes,static inline bool platform_has_serdes(void),../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_cluster_exists,bool platform_cluster_exists(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_pc_exists,bool platform_pc_exists(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_pc_core_exists,"bool platform_pc_core_exists(cluster_t, core_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_any_pc_exists,bool platform_any_pc_exists(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
platform_pc_core_available_mask,uint32_t platform_pc_core_available_mask(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/hw/common/platform_config.h
