Function,File,Line,Call count
_fwd_process_fae_resp,networking/forwarding/forwarding.c,1794,called 268 times
_fwd_process_fae_resp_hu,networking/forwarding/forwarding.c,2332,called 256 times
_fwd_process_fae_resp_hu_err,networking/forwarding/forwarding.c,2313,not called
_fwd_process_fae_resp_hu_repr,networking/forwarding/forwarding.c,2598,not called
_fwd_process_fae_resp_other,networking/forwarding/forwarding.c,2682,called 12 times
_fwd_process_fae_resp_other_err,networking/forwarding/forwarding.c,2667,not called
_fwd_tx_hu_to_etp,networking/forwarding/forwarding.c,2015,not called
_fwd_tx_hu_to_etp_replay,networking/forwarding/forwarding.c,2135,not called
_fwd_tx_other_to_etp,networking/forwarding/forwarding.c,2152,called 12 times
_fwd_tx_other_to_etp_replay,networking/forwarding/forwarding.c,2215,not called
_generate_blob,apps/issu_json_test.c,123,not called
_generate_int,apps/issu_json_test.c,53,not called
_generate_port_event,devices/port.c,1682,not called
_get_a_channel,services/dpcserver/dpcinput.c,241,called 584 times
_get_arbiter,devices/i2c/i2c_bus_arbiter.c,249,not called
_get_bam_resource_status,props_bridges/resource_status_bridge.c,429,called 13 times
_get_blob_dims,apps/issu_json_test.c,79,not called
_get_bootnum_params,apps/clock_app.c,190,not called
_get_byte,apps/dma_stress.c,267,not called
_get_cc_vp_resource_status,props_bridges/resource_status_bridge.c,107,called 13 times
_get_ctdt,nucleus/idle.c,127,called 648 times
_get_dam_resource_status,props_bridges/resource_status_bridge.c,464,called 13 times
_get_dest,apps/wscc.c,245,not called
_get_dma_mem_flag,hw/dmae/hw_dmae.c,580,called 216164 times
_get_dma_resource_status,props_bridges/resource_status_bridge.c,112,not called
_get_dma_type,hw/dmae/hw_dmae_sim.c,145,called 11545122 times
_get_first,apps/clock_app.c,210,not called
_get_hnu_resource_status,props_bridges/resource_status_bridge.c,322,not called
_get_hu_pta_stats,props_bridges/hu_bridge.c,1820,not called
_get_hu_tgt_stats,props_bridges/hu_bridge.c,2253,not called
_get_hu_wqse_stats,props_bridges/hu_bridge.c,1452,not called
_get_hu_wqsi_stats,props_bridges/hu_bridge.c,1598,not called
_get_json_line_rest,services/loader/app_loader.c,104,called 1 time
_get_le_resource_status,props_bridges/resource_status_bridge.c,149,not called
_get_leaf_handler_callback,hw/wiq/wiq_csr1.c,2189,not called
_get_next_einj_rule,networking/rdma/roce/roce_einj.c,225,not called
_get_next_sq_wr,networking/rdma/roce/roce.c,6589,not called
_get_nu_resource_status,props_bridges/resource_status_bridge.c,262,not called
_get_random_len,tests/dma_tests.c,862,not called
_get_rgx_resource_status,props_bridges/resource_status_bridge.c,224,not called
_get_rid_ranges,props_bridges/resource_status_bridge.c,658,called 12 times
_get_temperature,devices/slot_mgr/fs_slot_mgr_dpc.c,101,not called
_get_unused_idx,networking/rdma/roce/roce_json.c,1371,not called
_get_vp_resource_status,props_bridges/resource_status_bridge.c,29,called 13 times
_get_wustack_by_index_offset,nucleus/wustack.c,326,called 2018899 times
_get_zip_resource_status,props_bridges/resource_status_bridge.c,185,not called
_handle_accept,platform/posix/dpcsock.c,331,called 295 times
_handle_n,apps/crashers.c,490,not called
_handle_socket,platform/posix/dpcsock.c,227,called 295 times
_has_positive_affinity_match,nucleus/workerpool_policy.c,1673,called 8316 times
_hex_dump,utils/common/string_utils.c,385,called 56 times
_hmon_timer_fn,utils/common/hmon.c,238,called 9716 times
_hsu_ack_pf_flr,hw/hsu/hw_hsu_config.c,1327,not called
_hsu_ack_vf_flr,hw/hsu/hw_hsu_config.c,1417,not called
_hsu_cfg_ATS,hw/hsu/hw_hsu_config.c,1537,not called
_hsu_cfg_PRI,hw/hsu/hw_hsu_config.c,1558,not called
_hsu_ctrl_config,hw/hsu/hw_hsu_config.c,2849,not called
_hsu_disable_msi,hw/hsu/hw_hsu_config.c,1480,not called
_hsu_disable_msix,hw/hsu/hw_hsu_config.c,1500,not called
_hsu_disable_tph,hw/hsu/hw_hsu_config.c,1519,not called
_hsu_dma_rdwr_test,hw/hsu/hw_hu_test.c,314,not called
_hsu_dma_read_test,hw/hsu/hw_hu_test.c,198,not called
_hsu_dma_write_test,hw/hsu/hw_hu_test.c,250,not called
_hsu_ep_fn_config,hw/hsu/hw_hsu_config.c,3247,not called
_hsu_eqm_prof_init,hw/hsu/hw_hsu_config.c,2348,not called
_hsu_get_captured_bus_dev_num,hw/hsu/hw_hu.c,1110,not called
_hsu_get_dummy_base_pg_ptr,hw/hsu/hw_hsu_config.c,703,not called
_hsu_handle_pl_exit_port_fsm,hw/hsu/hw_hu.c,7113,not called
_hsu_ind_table_offset,hw/hsu/hw_hsu_config.c,3234,not called
_hsu_index_test,apps/hw_hsu_test.c,93,not called
_hsu_msix_data_get_lmb,hw/hsu/hw_hsu_config.c,314,not called
_hsu_msix_data_get_numvec,hw/hsu/hw_hsu_config.c,309,not called
_hsu_msix_data_set_lmb,hw/hsu/hw_hsu_config.c,324,not called
_hsu_msix_data_set_numvec,hw/hsu/hw_hsu_config.c,319,not called
_hsu_pfvf_from_ufid,hw/hsu/hw_hsu_config.c,3953,called 61099 times
_hsu_prgm_crc_profile,hw/hsu/hw_hsu_config.c,1262,not called
_hsu_prgm_dma_queue,hw/hsu/hw_hsu_config.c,2225,not called
_hsu_prgm_doorbell_base_limit,hw/hsu/hw_hsu_config.c,1095,not called
_hsu_prgm_doorbell_region_lut,hw/hsu/hw_hsu_config.c,1166,not called
_hsu_prgm_emmu,hw/hsu/hw_hsu_config.c,729,not called
_hsu_prgm_ep_pf,hw/hsu/hw_hsu_config.c,1653,not called
_hsu_prgm_ep_pf_minimum,hw/hsu/hw_hsu_config_minimum.c,842,not called
_hsu_prgm_null_vf,hw/hsu/hw_hsu_config.c,1619,not called
_hsu_prgm_reg_dbs,hw/hsu/hw_hsu_config.c,3379,not called
_hsu_prgm_wqsi,hw/hsu/hw_hsu_config.c,1296,not called
_hsu_print_cfg,hw/hsu/hw_hsu_config.c,3483,not called
_hsu_rc_fn_config,hw/hsu/hw_hsu_config.c,3114,not called
_hsu_reset_handler_serilized,devices/hu_dpc.c,77,not called
_hsu_send_completion_test,hw/hsu/hw_hu_test.c,836,not called
_hsu_send_intx_test,hw/hsu/hw_hu_test.c,773,not called
_hsu_set_acs_cfg_type,hw/hsu/hw_hsu_config.c,603,not called
_hsu_slice_config,hw/hsu/hw_hsu_config.c,2516,not called
_hsu_slice_config_minimum,hw/hsu/hw_hsu_config_minimum.c,323,not called
_hsu_tile_config,hw/hsu/hw_hsu_config.c,2431,not called
_hsu_ufid_pf_base,hw/hsu/hw_hsu_config.c,682,called 63487 times
_hsu_ufid_without_base,hw/hsu/hw_hsu_config.c,693,not called
_hsu_update_cfg_based_on_skuid,hw/hsu/hw_hsu_config.c,3322,called 28 times
_hsu_update_cfg_rc_based_on_argument,hw/hsu/hw_hsu_config.c,3300,not called
_hsu_write_fip_csr_clr_pend,hw/hsu/hw_hsu_config.c,5263,not called
_hsu_write_fip_csr_clr_pend_msix,hw/hsu/hw_hsu_config.c,5436,not called
_hu_ctl_mode_to_hw_config_porttype,hw/hsu/hw_hsu_config.c,6010,not called
_hu_fn_bmv_configure_req_push,devices/hu.c,3418,not called
_hu_fn_fsm,devices/hu_fn_fsm.c,1107,called 100 times
_hu_fn_fsm_wuh,devices/hu_fn_fsm.c,1119,called 87 times
_hu_fn_regs_init,devices/hu.c,2153,called 56431 times
_hu_state_init,hw/hsu/hw_hu.c,2871,called 56 times
_hw_dma_is_hudma,hw/dmae/hw_dmae.c,553,called 7622 times
_hw_dmae_is_tgt_f1,hw/dmae/hw_dmae.c,564,called 529474 times
_hw_dmae_is_type_stride,hw/dmae/hw_dmae.c,575,called 519258 times
_hw_dmae_push_continuation,hw/dmae/hw_dmae.c,742,called 216164 times
_hw_hsu_perst_poll_loop,hw/hsu/hw_hsu_perst.c,298,called 2620351 times
_hw_hu_fn_sim_db_coalesce_flush,hw/hsu/hw_hu_sim.c,443,not called
_hw_nu_mgmtport_transmit_push,hw/mpg/hw_nu_mgmtport.c,1061,called 3602 times
_hw_sbp_system_ready_event,hw/sbp/hw_sbp.c,2527,called 28 times
_i2c_bus_acquire_by_slave_addr,hw/i2c/hw_i2c.c,1190,not called
_i2c_bus_release_by_slave_addr,hw/i2c/hw_i2c.c,1202,not called
_i2c_bus_reset,hw/i2c/hw_i2c.c,1141,not called
_i2c_clear_hold,hw/i2c/hw_i2c.c,481,not called
_i2c_init,hw/i2c/hw_i2c.c,1097,called 28 times
_i2c_master_init,hw/i2c/hw_i2c.c,421,not called
_i2c_mio2_init,hw/i2c/hw_i2c.c,245,not called
_i2c_mio_init,hw/i2c/hw_i2c.c,223,not called
_i2c_nread,hw/i2c/hw_i2c.c,748,not called
_i2c_nwrite,hw/i2c/hw_i2c.c,526,not called
_i2c_probe,hw/i2c/hw_i2c.c,938,not called
_i2c_rd64,hw/i2c/hw_i2c.c,316,not called
_i2c_reset,hw/i2c/hw_i2c.c,276,not called
_i2c_wr64,hw/i2c/hw_i2c.c,373,not called
_idle_timeout_fail,nucleus/idle.c,365,not called
_idle_timer_program,nucleus/idle.c,409,called 384680 times
_index_check,apps/hw_hsu_test.c,65,not called
_init_backpointers,nucleus/module_walk.c,226,called 28 times
_init_dereg_ctx,networking/rdma/roce/roce.c,14236,called 12 times
_init_key_region,platform/posix/mem_region_posix.c,45,called 28 times
_init_leftover,services/malloc/fun_magent.c,1691,called 112 times
_init_region,platform/posix/mem_region_posix.c,19,called 224 times
_init_region_req,platform/posix/mem_region_posix.c,61,called 84 times
_insert_blob,platform/posix/main.c,1288,called 1 time
_invoke_launcher,services/loader/app_loader.c,269,called 27 times
_io_expander_hw_init,devices/i2c/io_expander.c,888,called 28 times
_io_expander_hw_init__entry,devices/i2c/io_expander.c,888,called 28 times
_io_expander_hw_init__reactivate,devices/i2c/io_expander.c,888,not called
_is_abs_cluster_n,nucleus/workerpool_policy.c,1317,called 3472 times
_is_abs_core_n,nucleus/workerpool_policy.c,1309,called 224 times
_is_abs_match_n,nucleus/workerpool_policy.c,1268,called 3696 times
_is_abs_vp_n,nucleus/workerpool_policy.c,1301,not called
_is_force_shared,nucleus/workerpool_policy.c,1157,called 28 times
_is_leap_year,utils/common/ipmi_fru.c,88,not called
_is_valid_continuation,nucleus/wustack.c,1672,called 58027 times
_iterator_push,utils/wu/wp_visit.c,32,called 1356 times
_js_add_retain,nucleus/workerpool_json.c,594,called 112 times
_json_from_blob,utils/threaded/csr_replay_json.c,22,called 5 times
_json_from_sdk,utils/threaded/csr_replay_json.c,61,called 5 times
_json_from_xdata,utils/threaded/csr_replay_json.c,41,called 5 times
_lateinit_handler,hw/board/board_manager.c,366,called 28 times
_le_construct,platform/posix/le.c,52,not called
_le_receive_wu,platform/posix/le.c,70,not called
_legacy_apps_done_push,services/issu/issu_core.c,120,not called
_list_r_command,services/commander/flow_command.c,584,not called
_load_blob,services/issu/issu_dpc.c,62,not called
_load_boot_blobs,platform/posix/main.c,1337,called 28 times
_load_modcfg_default,utils/common/modcfg.c,464,called 3723 times
_load_modcfg_from_bootargs,utils/common/modcfg.c,493,called 3722 times
_load_modcfg_from_json,utils/common/modcfg.c,440,called 3723 times
_load_module,services/loader/module_loader.c,31,not called
_load_module_list,services/loader/module_loader.c,44,not called
_load_replay,platform/posix/main.c,1380,called 10 times
_log_chario_debug,utils/common/funtop.c,680,not called
_lookup_modcfg,utils/common/modcfg.c,723,called 14 times
_lookup_script,services/commander/fun_commander_funos_commands.c,482,called 20 times
_lookup_script_parts,services/commander/fun_commander_funos_commands.c,468,called 20 times
_machine_idle,nucleus/idle.c,281,called 28 times
_make_sbp_counters,hw/sbp/hw_sbp.c,2573,called 110 times
_make_sfdp_params,hw/sbp/qspi_sfdp.c,201,called 4 times
_make_stats_tree,props_bridges/wustack_bridge.c,14,called 13 times
_make_wdi_counts_tree,props_bridges/wdi_bridge.c,17,called 13 times
_make_wdi_durations_tree,props_bridges/wdi_bridge.c,46,called 13 times
_map2char,nucleus/workerpool.c,129,called 864 times
_map_file,platform/posix/main.c,1150,called 67 times
_mark_for_visit,nucleus/module_walk.c,444,called 3397 times
_match_cluster,nucleus/workerpool_policy.c,1327,called 7140 times
_match_core,nucleus/workerpool_policy.c,1379,called 2996 times
_match_vp,nucleus/workerpool_policy.c,1428,called 1932 times
_max_vol_read_iops_on_one_stripe,storage/flvm/vol/volume.c,1362,not called
_maybe_add_vp_to_policy,nucleus/workerpool_policy.c,1689,called 139104 times
_maybe_execute_json_command_line,services/loader/app_loader.c,186,called 28 times
_maybe_hop,apps/dma_stress.c,476,not called
_maybe_load_xdata_elf,services/issu/issu_dpc.c,33,called 28 times
_maybe_log_wu,platform/posix/wuqueue.c,885,called 54604068 times
_maybe_procrastinate,nucleus/wdi_pmk.c,48,called 128547155 times
_maybe_queue_push,utils/wu/queued_push.c,101,called 38 times
_maybe_start_ccv,platform/posix/main.c,806,called 672 times
_mbuf_cache_get_at_entry_other_vp,services/mbuf/fun_mbuf.c,154,called 24000 times
_mbuf_caches_get_this_vp,services/mbuf/fun_mbuf.c,149,called 714185 times
_mbuf_stats_fill_other_vp,services/mbuf/fun_mbuf.c,166,called 47400 times
_mbuf_stats_get_this_vp,services/mbuf/fun_mbuf.c,161,called 766251 times
_mcfg_int_changed_callback,apps/modcfg_test.c,38,called 4 times
_metaflow_admin_req_zalloca,flows/metaflow.c,1215,called 659172 times
_metaflow_nu_tunnel_note_modify_runtime,flows/metaflow.c,596,not called
_mio_non_fatal_intr_handler,hw/mio/hw_mio_csr1.c,47,not called
_mkbuf,apps/issu_json_test.c,91,not called
_mkprintable,tests/base64test.c,51,called 160 times
_mock_rdma_post_send,storage/nvmeof/host/fabricsh_rdma_mock.c,425,not called
_modcfg_apply_module_issu,utils/common/modcfg.c,596,called 3479 times
_modcfg_override_a_path,utils/common/modcfg.c,150,called 11298 times
_modcfg_reset_module,utils/common/modcfg.c,569,called 3480 times
_modcfg_to_json,utils/common/modcfg.c,687,called 14 times
_module_from_key,utils/common/modcfg.c,844,called 6 times
_module_issu_previous_cfg,nucleus/module_config.c,907,not called
_module_issu_previous_state,nucleus/module_config.c,917,not called
_module_walk,nucleus/module_walk.c,844,called 28 times
_mp_notify_started,platform/posix/main.c,243,called 1036 times
_mud_enumerate,hw/mud/hw_mud.c,1289,not called
_mud_fatal_hw_fail_handler,hw/mud/hw_mud.c,3267,not called
_mud_interrupt_handler,hw/mud/hw_mud.c,3310,not called
_mud_intr_debug_log,hw/mud/hw_mud.c,3232,not called
_muh_enumerate,hw/muh/hw_muh.c,511,not called
_muh_interrupt_handler,hw/muh/hw_muh.c,264,not called
_muh_intr_debug_log,hw/muh/hw_muh.c,194,not called
_multi_aes_xts_pusher,accelerators/crypto_custom_api.c,146,not called
_multi_deflate_pusher,accelerators/zip_multi_buf.c,63,not called
_multi_inflate_pusher,accelerators/zip_multi_buf.c,44,not called
_multi_xts_pusher,accelerators/crypto_custom_api.c,80,not called
_ncv_cfg_check,tests/bam_test.c,288,not called
_network_pool_client_init,storage/common/storage_wp.c,687,called 140 times
_ntohl,hw/xcvr/sff8472.c,17,not called
_nu_erp_default,devices/nu_erp.c,4059,not called
_nu_erp_get_sfg_policer_drop,devices/nu_erp.c,4038,not called
_nu_erp_json_config_get,devices/nu_erp.c,4089,not called
_nu_erp_json_config_set,devices/nu_erp.c,4069,not called
_nu_erp_set_sfg_policer_drop,devices/nu_erp.c,4004,not called
_nu_qos_get_arb_cfg,devices/nu_qos_config.c,1090,not called
_nu_qos_get_default,devices/nu_qos_config.c,1396,not called
_nu_qos_get_ecn_glb_sh_thresh,devices/nu_qos_config.c,1026,not called
_nu_qos_get_ecn_prob,devices/nu_qos_config.c,1193,not called
_nu_qos_get_ecn_profile,devices/nu_qos_config.c,1160,not called
_nu_qos_get_egress_buffer_pool,devices/nu_qos_config.c,611,not called
_nu_qos_get_egress_port_buffer,devices/nu_qos_config.c,653,not called
_nu_qos_get_egress_queue_buffer,devices/nu_qos_config.c,686,not called
_nu_qos_get_ingress_pg_config,devices/nu_qos_config.c,745,not called
_nu_qos_get_pfc,devices/nu_qos_config.c,728,not called
_nu_qos_get_priority_to_pg_map,devices/nu_qos_config.c,819,not called
_nu_qos_get_queue_to_priority_map,devices/nu_qos_config.c,914,not called
_nu_qos_get_scheduler_chnl_dwrr_config,devices/nu_qos_config.c,1254,not called
_nu_qos_get_scheduler_config,devices/nu_qos_config.c,1359,not called
_nu_qos_get_scheduler_dwrr_config,devices/nu_qos_config.c,1273,not called
_nu_qos_get_scheduler_shaper_config,devices/nu_qos_config.c,1292,not called
_nu_qos_get_scheduler_strict_priority_config,devices/nu_qos_config.c,1338,not called
_nu_qos_get_wred_avg_q_config,devices/nu_qos_config.c,1004,not called
_nu_qos_get_wred_ecn_stats,devices/nu_qos_config.c,1049,not called
_nu_qos_get_wred_prob,devices/nu_qos_config.c,1134,not called
_nu_qos_get_wred_profile,devices/nu_qos_config.c,1103,not called
_nu_qos_get_wred_queue_config,devices/nu_qos_config.c,965,not called
_nu_qos_get_xoff_status,devices/nu_qos_config.c,785,not called
_nu_qos_json_config_get,devices/nu_qos_config.c,1589,not called
_nu_qos_json_config_set,devices/nu_qos_config.c,1497,not called
_nu_qos_set_arb_cfg,devices/nu_qos_config.c,434,not called
_nu_qos_set_clear_hwm,devices/nu_qos_config.c,588,not called
_nu_qos_set_ecn_glb_sh_thresh,devices/nu_qos_config.c,404,not called
_nu_qos_set_ecn_prob,devices/nu_qos_config.c,453,not called
_nu_qos_set_ecn_profile,devices/nu_qos_config.c,370,not called
_nu_qos_set_egress_buffer_pool,devices/nu_qos_config.c,15,not called
_nu_qos_set_egress_port_buffer,devices/nu_qos_config.c,52,not called
_nu_qos_set_egress_queue_buffer,devices/nu_qos_config.c,79,not called
_nu_qos_set_ingress_priority_group,devices/nu_qos_config.c,133,not called
_nu_qos_set_pfc,devices/nu_qos_config.c,111,not called
_nu_qos_set_pfc_en_config,devices/nu_qos_config.c,1435,not called
_nu_qos_set_priority_to_pg_map,devices/nu_qos_config.c,193,not called
_nu_qos_set_queue_to_priority_map,devices/nu_qos_config.c,868,not called
_nu_qos_set_scheduler_chnl_dwrr_config,devices/nu_qos_config.c,482,not called
_nu_qos_set_scheduler_config,devices/nu_qos_config.c,1225,not called
_nu_qos_set_scheduler_dwrr_config,devices/nu_qos_config.c,502,not called
_nu_qos_set_scheduler_shaper_config,devices/nu_qos_config.c,522,not called
_nu_qos_set_scheduler_strict_priority_config,devices/nu_qos_config.c,564,not called
_nu_qos_set_wred_avg_q_config,devices/nu_qos_config.c,278,not called
_nu_qos_set_wred_prob,devices/nu_qos_config.c,343,not called
_nu_qos_set_wred_profile,devices/nu_qos_config.c,308,not called
_nu_qos_set_wred_queue_config,devices/nu_qos_config.c,240,not called
_nu_qos_set_xoff_status,devices/nu_qos_config.c,166,not called
_nu_sample_config_psw_drop,devices/nu_sample_config.c,71,not called
_nu_sample_json_config_set,devices/nu_sample_config.c,224,not called
_nu_sample_json_config_show,devices/nu_sample_config.c,544,not called
_nu_sample_read_cfg_f_hw,devices/nu_sample_config.c,19,not called
_ol_bmv_post_fae,networking/forwarding/ol_bmv.c,1585,not called
_ol_bmv_post_fae_err,networking/forwarding/ol_bmv.c,1567,not called
_ol_bmv_subnet_get_by_vnid,networking/forwarding/ol_bmv.c,265,not called
_ol_bmv_tx_to_etp,networking/forwarding/ol_bmv.c,1421,not called
_ol_bmv_tx_to_etp_restart,networking/forwarding/ol_bmv.c,1508,not called
_ol_flow_install,networking/forwarding/overlay.c,880,not called
_ol_flow_install_print,networking/forwarding/overlay.c,865,not called
_ol_flow_lookup,networking/forwarding/ol_common.c,40,not called
_ol_is_session_in_progress,networking/forwarding/overlay.c,547,not called
